"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-04-14T21:50:23.899Z","0.0","64.99"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-04-14T21:49:58.437Z","0.0","22.92"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-04-14T21:50:21.416Z","0.0","2.41"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-14T21:48:58.612Z","0.0","46.2"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-14T21:51:28.892Z","0.0","3.01"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-04-14T21:49:44.953Z","0.0","13.42"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-04-14T21:51:31.907Z","0.0","26.47"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-04-14T22:14:26.532Z","0.0","7.45"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-04-14T22:14:34.056Z","0.0","5.2"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-04-14T22:14:39.435Z","0.0","15.53"
"Support  contact us","(/support/contact-us/) Verification of allowed symbols in description","SUCCESS","2017-04-14T22:15:05.838Z","0.0","13.27"
"Support  contact us","(/support/contact-us/) Verification of successfull message","SUCCESS","2017-04-14T22:14:55.025Z","0.0","10.75"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-04-14T22:15:19.176Z","0.0","7.75"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-04-14T22:15:27.092Z","0.0","33.77"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-04-14T22:16:01.074Z","0.0","9.76"
