"Story","Title","Result","Date","Stability","Duration (s)"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-04-14T21:55:21.449Z","0.0","25.55"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-04-14T21:55:47.000Z","0.0","21.55"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-04-14T21:56:50.496Z","0.0","48.09"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-04-14T21:54:21.590Z","0.0","28.92"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-04-14T21:54:50.612Z","0.0","30.77"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-04-14T21:53:22.794Z","0.0","31.67"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-04-14T21:58:01.400Z","0.0","27.24"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-04-14T21:58:28.713Z","0.0","6.45"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-04-14T21:58:35.249Z","0.0","6.73"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-04-14T21:53:54.537Z","0.0","26.98"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-04-14T21:51:58.383Z","0.0","25.12"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-04-14T21:52:23.568Z","0.0","8.06"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-04-14T21:52:31.688Z","0.0","6.54"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-04-14T21:52:51.778Z","0.0","5.98"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-04-14T21:52:57.819Z","0.0","6.06"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-04-14T21:53:12.134Z","0.0","10.59"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-04-14T21:52:38.287Z","0.0","6.06"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-04-14T21:53:03.949Z","0.0","8.12"
