"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-04-14T21:50:23.899Z","0.0","64.99"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-04-14T21:49:58.437Z","0.0","22.92"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-04-14T21:50:21.416Z","0.0","2.41"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-14T21:48:58.612Z","0.0","46.2"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-14T21:51:28.892Z","0.0","3.01"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-04-14T21:49:44.953Z","0.0","13.42"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-04-14T22:16:38.987Z","0.0","11.71"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-14T22:16:56.857Z","0.0","6.84"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-04-14T22:16:27.215Z","0.0","11.64"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-04-14T22:16:50.757Z","0.0","6.02"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-14T22:16:16.526Z","0.0","10.62"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-04-14T22:16:10.910Z","0.0","5.5"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-14T22:19:15.361Z","0.0","4.5"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-04-14T22:19:19.956Z","0.0","4.65"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-04-14T22:17:29.787Z","0.0","9.84"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-04-14T22:17:39.686Z","0.0","12.48"
