"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-04-14T21:50:23.899Z","0.0","64.99"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-04-14T21:49:58.437Z","0.0","22.92"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-04-14T21:50:21.416Z","0.0","2.41"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-14T21:48:58.612Z","0.0","46.2"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-14T21:51:28.892Z","0.0","3.01"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-04-14T21:49:44.953Z","0.0","13.42"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-04-14T21:58:42.096Z","0.0","23.94"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-04-14T21:59:06.109Z","0.0","16.75"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-04-14T21:59:27.782Z","0.0","3.98"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of allowed symbols in description","SUCCESS","2017-04-14T21:59:43.181Z","0.0","9.66"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when free","SUCCESS","2017-04-14T21:59:37.907Z","0.0","5.2"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when paid","SUCCESS","2017-04-14T21:59:31.823Z","0.0","6.01"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-04-14T21:59:23.022Z","0.0","4.65"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-04-14T21:59:52.975Z","0.0","5.76"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-04-14T21:51:31.907Z","0.0","26.47"
