"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-04-14T21:50:23.899Z","0.0","64.99"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-04-14T21:49:58.437Z","0.0","22.92"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-04-14T21:50:21.416Z","0.0","2.41"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-14T22:00:44.532Z","0.0","16.26"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-14T22:08:57.041Z","0.0","5.96"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-14T22:09:03.071Z","0.0","7.3"
"PD API explorer v2","(/api-explorer/v2) Open Graph support [1.1.51 Verify tags are present in source code]","SUCCESS","2017-04-14T22:01:17.231Z","0.0","36.25"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-04-14T22:01:00.878Z","0.0","16.29"
"PD API explorer v2","(/api-explorer/v2) [5.2.2 API Explorer V2 ","SUCCESS","2017-04-14T22:01:53.478Z","0.0","36.38"
"PD API explorer v2","(/api-explorer/v2) [5.2.3 API Explorer V2 ","SUCCESS","2017-04-14T22:02:29.863Z","0.0","38.07"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-14T21:48:58.612Z","0.0","46.2"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-14T21:51:28.892Z","0.0","3.01"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-04-14T21:49:44.953Z","0.0","13.42"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-04-14T21:58:42.096Z","0.0","23.94"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-04-14T21:59:06.109Z","0.0","16.75"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-04-14T21:59:27.782Z","0.0","3.98"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of allowed symbols in description","SUCCESS","2017-04-14T21:59:43.181Z","0.0","9.66"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when free","SUCCESS","2017-04-14T21:59:37.907Z","0.0","5.2"
